0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.6378688852897143,-0.01817259912584716,0.011368226243289483,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,3.156750965943952,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.05041195822167066,-0.82556258136047,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
1.6663365907424312,0.0354921032744123,0.9435222777525603,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.04793141137999682,-0.8096589080568357,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,0.006877287508888483,0.5063700578189099,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.05869833195377027,-0.42797074876961033,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,8.32732023493044,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.03306422616382185,3.6672251269162444,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,7.980503882027454,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.04379478207589328,-0.15959626177078007,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
1.6663365907424312,0.4097728204318727,2.9243247877202228,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.0026609844129527904,0.8840822987802266,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,-0.05512147998307979,-1.223750801700216,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.006357064782666283,0.06901904196896425,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.056492606571844475,-0.5870074818059542,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.014530171535694024,0.4666108745598239,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.020545244266405176,-0.07013809943783664,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,2.834375453345289,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.04451015247003137,-0.20929524084463752,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,4.16698524697438,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
1.6663365907424312,0.2594464357768806,2.5142088124027513,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.03187194217359169,-0.033957242672068545,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,2.834375453345289,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,-0.04653703525342265,-1.0839972725445288,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.04290056908322066,-0.9498100290451137,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,3.156750965943952,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.05750604796354011,-0.5273687069173253,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,37.80652501002086,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.052140770007504396,-0.06616218111192798,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,4.16698524697438,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.04689472045049169,-0.5870074818059542,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.055717621978194874,-0.2888136073628095,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-2.4475342310684365,-0.05273691200261947,-1.5014686967649316,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.04272172648468614,0.32745373315302306,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,4.3936791421069294,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.05094848601727423,-0.6605619708352634,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.04260249808566312,-0.6800439706322156,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,4.16698524697438,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
